ID,item_cnt_month
0,0.63313663
1,0.3690403
2,0.9951605
3,0.47596687
4,4.1639185
5,0.81353104
6,1.2917707
7,0.1744729
8,0.59258527
9,0.84689295
10,3.0468948
11,0.22249874
12,0.20381835
13,0.46580788
14,2.0943604
15,2.8965068
16,0.041695654
17,0.19769552
18,1.7694805
19,0.30272847
20,0.40307575
21,0.20990148
22,1.7358028
23,0.6081069
24,1.3392202
25,1.1891637
26,0.47233117
27,0.43189102
28,1.2945986
29,4.8190413
30,0.8273474
31,0.6275618
32,0.96238065
33,0.9300008
34,0.087583244
35,0.087583244
36,0.087583244
37,0.9300008
38,0.17250013
39,0.13499177
40,0.5974428
41,1.479058
42,3.4881594
43,3.7561471
44,0.93098795
45,0.12130186
46,1.0064571
47,0.4298603
48,0.5295711
49,0.85781336
50,0.9635679
51,0.42662555
52,0.5320704
53,0.44032523
54,5.467696
55,2.4274096
56,1.2950842
57,1.8980738
58,3.6663406
59,2.5499704
60,5.35892
61,0.25731933
62,0.29749152
63,0.33743253
64,4.057709
65,0.3690403
66,0.489963
67,0.087583244
68,0.55306685
69,0.117393136
70,0.3690403
71,1.651393
72,0.29303843
73,1.1780481
74,5.6674476
75,4.5746303
76,0.29371846
77,4.057709
78,0.47648653
79,0.6959602
80,0.9770025
81,2.2444363
82,0.92422885
83,0.2609173
84,0.70366913
85,0.82397485
86,0.5603928
87,0.0697456
88,2.348639
89,1.0449326
90,0.73797286
91,0.48664156
92,1.4393338
93,0.13283643
94,0.714419
95,0.05975133
96,0.07070002
97,0.3631698
98,0.6334324
99,1.392606
100,1.3433907
101,0.85084575
102,0.4168532
103,0.80390644
104,0.10725859
105,0.65864015
106,0.5695647
107,0.9724908
108,0.1593681
109,0.3690403
110,0.37189484
111,0.47439933
112,0.68496656
113,1.1219065
114,0.21576089
115,0.42918745
116,0.5912866
117,0.077804595
118,8.46178
119,0.117195696
120,0.117195696
121,0.117195696
122,0.35323444
123,0.3691498
124,0.4117742
125,0.8539511
126,0.3319525
127,0.14501667
128,0.38497558
129,0.25962555
130,0.4971751
131,0.036908656
132,1.2071059
133,3.234817
134,0.117195696
135,1.7111324
136,0.94740224
137,0.87837243
138,1.9071399
139,0.310485
140,0.257542
141,0.32731998
142,0.12220144
143,0.6410743
144,0.1864087
145,0.1864087
146,0.1864087
147,0.077804595
148,0.3526182
149,0.055655777
150,0.054252565
151,0.5912866
152,5.023172
153,0.23186699
154,0.039726585
155,0.20862001
156,0.22860613
157,0.16050863
158,0.10361385
159,0.20880914
160,0.8190141
161,0.19385451
162,0.50187266
163,1.0335104
164,0.49008992
165,0.1513091
166,0.35377157
167,0.0697456
168,0.3526182
169,0.20381835
170,0.19385451
171,0.46729088
172,0.1766808
173,2.4932861
174,1.9277532
175,4.4772043
176,1.1484625
177,0.5334379
178,0.21744272
179,0.1833441
180,1.590662
181,0.20002869
182,0.08862537
183,0.22860613
184,0.12450263
185,0.026914448
186,0.1593681
187,0.14718792
188,0.3526182
189,0.3526182
190,0.185835
191,0.5908876
192,0.657779
193,0.14794257
194,0.23805824
195,0.18520936
196,0.5666999
197,3.9334853
198,1.5399292
199,4.1639185
200,0.095469564
201,4.1639185
202,0.14043376
203,1.4427806
204,0.1388739
205,0.70154035
206,0.49887788
207,0.117393136
208,1.6182323
209,0.33325356
210,0.1858319
211,0.11550778
212,0.0697456
213,0.28565946
214,0.08330205
215,0.17197588
216,0.38371342
217,0.1267227
218,1.5368502
219,0.40512985
220,0.22775254
221,4.117299
222,4.462639
223,0.7348968
224,2.2761478
225,0.35881475
226,0.63043964
227,0.09467423
228,0.19380221
229,0.25806832
230,5.555456
231,0.56611216
232,0.02629605
233,0.21515048
234,0.02629605
235,0.06544256
236,0.40056157
237,0.49837664
238,0.15483677
239,0.32195905
240,0.37584186
241,0.11550778
242,0.08071411
243,5.256736
244,0.3690403
245,0.2227596
246,1.6556934
247,0.67049223
248,0.831568
249,0.087583244
250,0.78181046
251,0.28514355
252,0.3881874
253,0.978816
254,0.42835212
255,5.023172
256,0.50187266
257,0.26059955
258,0.35590813
259,0.15953055
260,0.06608397
261,0.17471069
262,0.23856732
263,0.01915434
264,0.1593681
265,0.48664156
266,0.051260084
267,0.26005787
268,0.56650746
269,0.24411458
270,1.4575325
271,0.20457172
272,0.1480641
273,1.1986043
274,14.129707
275,0.11648783
276,0.1756359
277,0.87164104
278,0.35216892
279,0.64955145
280,0.2020475
281,0.12894589
282,0.09030151
283,0.43181115
284,0.33755338
285,0.15735132
286,0.086607605
287,0.651322
288,0.15534976
289,0.2308433
290,0.027758658
291,0.16251454
292,0.41674116
293,0.07978436
294,0.5744033
295,0.9049168
296,0.39139932
297,0.2502609
298,0.026914448
299,0.36175293
300,0.22779435
301,0.79900944
302,0.9166649
303,0.4717704
304,0.07070002
305,0.101156354
306,0.257542
307,0.2175371
308,0.18643066
309,0.8190141
310,0.729161
311,0.41971007
312,0.55859756
313,0.26716715
314,0.05368671
315,0.5852865
316,0.26956308
317,2.274529
318,0.10744879
319,0.16242373
320,0.5695647
321,0.0697456
322,0.6033273
323,0.17471069
324,0.5055053
325,0.417171
326,0.18389148
327,0.11309144
328,0.12835857
329,0.22997472
330,0.16130838
331,0.10929218
332,0.09561288
333,0.20430589
334,0.6062259
335,0.23385838
336,0.38890368
337,0.49261522
338,0.19794664
339,0.64992565
340,0.11550778
341,0.11148903
342,0.5334379
343,0.6451595
344,0.20381835
345,0.10744879
346,4.2476225
347,3.136208
348,0.074486524
349,0.46496594
350,0.13418752
351,0.44540465
352,0.06501898
353,0.1534059
354,0.39675736
355,0.63905793
356,0.43101197
357,1.1558557
358,0.29703653
359,0.5603928
360,0.65669316
361,4.7318406
362,0.7700393
363,1.3047625
364,0.74629176
365,0.57749665
366,0.5334379
367,0.036908656
368,0.12178779
369,0.44032523
370,0.173765
371,1.388608
372,0.9939661
373,0.330887
374,1.6746674
375,1.9274795
376,0.7374593
377,0.16115198
378,0.39373052
379,0.23882401
380,3.2757375
381,0.45751634
382,0.45751634
383,0.31811523
384,1.2807536
385,0.20880914
386,0.4727559
387,0.8631321
388,0.13331607
389,0.09113857
390,0.058180302
391,0.3198741
392,0.08819759
393,0.5124123
394,0.1439412
395,0.033114463
396,2.147015
397,1.0497494
398,0.04415551
399,0.30760068
400,0.5695647
401,0.2697803
402,2.7760324
403,3.862033
404,0.9031402
405,0.10725859
406,0.29627407
407,0.06060061
408,0.24214578
409,4.5746303
410,0.3690403
411,1.4543217
412,0.40057796
413,0.49518195
414,0.04415551
415,3.6114697
416,1.6465255
417,4.5746303
418,4.057709
419,0.3690403
420,0.5055053
421,1.7372125
422,0.28902662
423,0.8145298
424,0.25353515
425,0.2350814
426,4.5746303
427,0.5973998
428,1.3235526
429,0.3742076
430,0.76943564
431,0.70180583
432,0.0697456
433,0.077515185
434,0.087583244
435,1.0059128
436,0.0697456
437,0.6663964
438,0.26161438
439,0.39911255
440,0.17120007
441,0.19651449
442,0.6143723
443,0.17120007
444,0.25353515
445,0.59410673
446,0.31194437
447,0.23164037
448,0.30890363
449,0.5091781
450,0.22604564
451,0.26204494
452,0.2627054
453,0.1924662
454,0.46880996
455,0.18848702
456,0.47212738
457,0.03320688
458,1.6380104
459,0.9093572
460,19.074429
461,0.7591733
462,0.4413575
463,0.32462764
464,0.6882707
465,0.5912866
466,0.2990844
467,0.5334379
468,0.30000284
469,0.22330374
470,0.27059257
471,0.19424614
472,0.074854225
473,0.01915434
474,0.9677018
475,1.2135594
476,0.04759848
477,0.1779302
478,0.04569882
479,0.30527797
480,0.173765
481,0.173765
482,0.15690285
483,0.27090508
484,0.80866146
485,0.36495408
486,0.73184586
487,0.38890368
488,0.18852636
489,3.017684
490,0.2731151
491,0.173765
492,0.67531765
493,0.026914448
494,0.21413967
495,0.17524502
496,0.12714696
497,5.6674476
498,3.7413669
499,0.569835
500,5.6674476
501,0.51697236
502,0.38276052
503,0.041695654
504,0.8232658
505,0.8674066
506,1.0969
507,0.14718792
508,0.65379703
509,0.25275826
510,0.27136686
511,0.15625462
512,0.11934894
513,0.3690403
514,0.117393136
515,5.6674476
516,0.16597846
517,0.72930557
518,0.9061136
519,0.6000461
520,0.5439824
521,0.23269227
522,0.8735752
523,1.1403174
524,0.17842048
525,0.80058193
526,0.17550531
527,0.16242373
528,0.06345317
529,0.0697456
530,1.0466491
531,0.4599545
532,0.13026044
533,0.077804595
534,0.026914448
535,0.077804595
536,4.5746303
537,0.12437627
538,0.24177343
539,0.20381835
540,1.1774735
541,4.5746303
542,0.108107954
543,0.1953786
544,0.12528643
545,0.04415551
546,0.20801783
547,0.15836191
548,0.17954037
549,0.1462642
550,0.03588
551,0.42743587
552,0.6802975
553,0.19375879
554,0.083360225
555,0.38359836
556,0.1593681
557,0.2627054
558,0.026914448
559,0.28357998
560,0.14986113
561,0.8921406
562,0.1744729
563,0.07239488
564,0.01915434
565,0.15995803
566,0.13331607
567,0.061038733
568,0.39462316
569,0.21152887
570,0.21428761
571,0.4151284
572,0.8838547
573,0.17700619
574,0.026914448
575,0.09147805
576,0.3541004
577,0.3690403
578,4.5746303
579,0.24146524
580,0.01915434
581,0.01915434
582,0.026914448
583,0.01915434
584,0.5967381
585,0.10374534
586,0.12136769
587,1.4755071
588,5.032561
589,0.4566326
590,2.323671
591,0.67926407
592,3.4253466
593,0.19708854
594,0.18415588
595,0.27018628
596,0.15631056
597,0.058180302
598,0.13914275
599,0.10704386
600,0.31929457
601,0.46656173
602,0.039726585
603,0.09870282
604,0.16895288
605,0.0697456
606,0.19769552
607,0.38497558
608,0.087583244
609,0.47667265
610,0.41871315
611,0.9414813
612,0.03588
613,0.03588
614,0.026914448
615,1.2406175
616,1.5017563
