ID,item_cnt_month
0,0.6187428
1,0.35143444
2,1.0541303
3,0.42387217
4,4.2009125
5,0.56567854
6,1.0593246
7,0.16141552
8,0.6133849
9,0.87076306
10,2.2324677
11,0.32148933
12,0.15012625
13,0.41240633
14,1.3521122
15,2.430015
16,0.09959862
17,0.16896388
18,1.1655352
19,0.3040761
20,0.4014969
21,0.2275941
22,1.7290845
23,0.49295706
24,1.5572315
25,0.91506755
26,0.49378315
27,0.68850195
28,1.1234167
29,3.4056423
30,1.0100963
31,0.8009937
32,1.0435417
33,1.0701909
34,0.107584566
35,0.11096361
36,0.09985387
37,1.2567556
38,0.23651242
39,0.17578495
40,0.7178927
41,1.4496055
42,3.5338714
43,3.5764
44,1.0382369
45,0.36679012
46,0.81983596
47,0.38312066
48,0.62537414
49,0.74425197
50,1.0771198
51,0.5667053
52,0.54648846
53,0.43455175
54,4.5757375
55,2.474948
56,0.8824779
57,1.3260419
58,3.4754593
59,1.9140656
60,4.113598
61,0.3020531
62,0.28364903
63,0.41433617
64,3.5452936
65,0.35143444
66,0.49057564
67,0.09171417
68,0.38704157
69,0.09735468
70,0.35143444
71,1.6801714
72,0.29004824
73,0.86540705
74,3.5228696
75,5.8135147
76,0.29987237
77,3.3926833
78,0.48449814
79,0.5675725
80,1.2285542
81,2.0610116
82,0.9861108
83,0.2186735
84,0.7184328
85,0.8768133
86,0.49458027
87,0.061368465
88,2.0930943
89,1.0224043
90,0.6707171
91,0.6591285
92,1.9080507
93,0.11198571
94,0.7285192
95,0.056102633
96,0.084998965
97,0.35192794
98,0.5429616
99,1.5060202
100,1.0418034
101,1.2375964
102,0.31086737
103,0.8403654
104,0.16264617
105,0.69111377
106,0.4557712
107,0.8743186
108,0.16058826
109,0.35143444
110,0.35324305
111,0.5864343
112,0.5719951
113,0.96971333
114,0.21143767
115,0.35468903
116,0.54076654
117,0.101281494
118,8.224621
119,0.14175221
120,0.1293422
121,0.15586671
122,0.37631354
123,0.35083047
124,0.48359835
125,0.84978354
126,0.5924367
127,0.15586716
128,0.469551
129,0.27441937
130,0.40109217
131,0.062181205
132,1.0767448
133,3.347694
134,0.12707582
135,1.9484084
136,1.002491
137,0.7461011
138,1.9650563
139,0.49840197
140,0.26369154
141,0.3654628
142,0.11261466
143,0.47639543
144,0.38337564
145,0.38337564
146,0.38337564
147,0.07569972
148,0.31065112
149,0.12580788
150,0.08927244
151,0.52639407
152,4.527046
153,0.296985
154,0.0965423
155,0.18729624
156,0.21522635
157,0.30910867
158,0.1230945
159,0.21285981
160,1.0613515
161,0.24417174
162,0.9771865
163,0.51749045
164,0.5011365
165,0.13504773
166,0.3494229
167,0.061368465
168,0.48235735
169,0.1597282
170,0.23886338
171,0.54536057
172,0.12985855
173,1.9070065
174,1.5054736
175,2.5414045
176,1.4470079
177,0.648242
178,0.24814871
179,0.1860871
180,1.6568028
181,0.16889739
182,0.13422644
183,0.20180064
184,0.11746311
185,0.055333674
186,0.1571801
187,0.12529525
188,0.39423296
189,0.39423296
190,0.2530548
191,0.54032046
192,0.76418924
193,0.14374813
194,0.2800539
195,0.18218622
196,0.6821573
197,3.0589116
198,1.3290538
199,3.5458198
200,0.029884726
201,3.5458198
202,0.12098807
203,1.1284738
204,0.13627866
205,0.5699426
206,0.29317367
207,0.10799983
208,1.7681649
209,0.4421557
210,0.2342954
211,0.10305148
212,0.061368465
213,0.28236824
214,0.07877761
215,0.109208375
216,0.31252706
217,0.09804472
218,1.1167592
219,0.5492945
220,0.24369994
221,6.2899632
222,3.5215597
223,0.67054784
224,2.567999
225,0.34168148
226,0.5947183
227,0.17772287
228,0.17162585
229,0.35509706
230,4.2247925
231,0.67310727
232,0.09073195
233,0.194527
234,0.07708186
235,0.077674806
236,0.4381143
237,0.4842815
238,0.28630936
239,0.29185188
240,0.4161621
241,0.10741466
242,0.15123475
243,5.6869764
244,0.35143444
245,0.27175963
246,1.6316235
247,0.48050734
248,0.36692005
249,0.11120546
250,0.7017979
251,0.3295828
252,0.30281913
253,1.0471052
254,0.34997272
255,5.031207
256,1.0128818
257,0.22411448
258,0.29243997
259,0.16845345
260,0.06653342
261,0.12643701
