id,price
15035,476307.06
15036,439075.84
15037,1284890.8
15038,307076.44
15039,333563.44
15040,313717.06
15041,450899.94
15042,687900.25
15043,291974.44
15044,438576.56
15045,708219.3
15046,217903.45
15047,538317.75
15048,517920.75
15049,810309.0
15050,208014.33
15051,421862.25
15052,488475.06
15053,1067582.2
15054,391561.75
15055,457763.9
15056,546892.0
15057,1102707.0
15058,343307.12
15059,406821.78
15060,471573.0
15061,327156.94
15062,630826.56
15063,275437.38
15064,617109.1
15065,947748.56
15066,356063.25
15067,608316.9
15068,1265121.1
15069,341491.9
15070,544459.7
15071,601750.0
15072,557034.3
15073,379021.62
15074,344245.12
15075,719342.6
15076,1458537.5
15077,428816.3
15078,233901.9
15079,834053.6
15080,475576.28
15081,512864.03
15082,669321.6
15083,291541.78
15084,520195.3
15085,914532.7
15086,484571.12
15087,288976.0
15088,540016.1
15089,224082.42
15090,397636.56
15091,272134.22
15092,258749.17
15093,454406.06
15094,255755.61
15095,241882.53
15096,583833.75
15097,763194.1
15098,431633.78
15099,248846.81
15100,446248.56
15101,166065.48
15102,470183.16
15103,732657.9
15104,478130.7
15105,301023.9
15106,507042.25
15107,516827.34
15108,370528.06
15109,375377.62
15110,235037.83
15111,490351.38
15112,353656.4
15113,405279.0
15114,210122.8
15115,406690.28
15116,496728.47
15117,334474.78
15118,465626.75
15119,663246.44
15120,482400.3
15121,233375.39
15122,305728.5
15123,767089.25
15124,430332.1
15125,547359.0
15126,329502.5
15127,949587.0
15128,463184.62
15129,243287.05
15130,223505.95
15131,236671.94
15132,675192.94
15133,1102037.4
15134,611510.75
15135,602969.6
15136,274134.44
15137,727282.94
15138,298791.28
15139,414066.6
15140,641801.56
15141,364428.88
15142,395206.44
15143,487116.22
15144,686679.75
15145,423060.03
15146,533849.94
15147,330113.97
15148,260617.47
15149,495999.5
15150,373192.06
15151,467789.4
15152,319242.34
15153,370521.34
15154,834658.4
15155,191195.78
15156,378757.88
15157,333997.28
15158,358066.88
15159,302855.28
15160,532213.06
15161,1120787.0
15162,483872.88
15163,377327.62
15164,506993.4
15165,641326.1
15166,1058538.1
15167,576277.4
15168,759121.1
15169,777057.25
15170,154884.5
15171,512209.56
15172,289669.94
15173,646626.8
15174,160498.61
15175,228657.94
15176,593374.6
15177,319494.84
15178,439891.47
15179,942252.0
15180,674537.1
15181,386373.38
15182,830947.75
15183,305817.72
15184,426782.94
15185,395657.8
15186,926421.94
15187,432888.22
15188,468162.53
15189,349358.88
15190,665637.9
15191,233279.92
15192,484167.38
15193,527408.5
15194,250552.31
15195,298857.7
15196,570109.1
15197,549370.8
15198,500209.2
15199,357679.53
15200,268896.28
15201,651834.5
15202,454914.66
15203,179796.5
15204,189424.94
15205,330536.4
15206,1589348.4
15207,446043.47
15208,332158.44
15209,325376.53
15210,341225.28
15211,332798.94
15212,697002.7
15213,441154.34
15214,347042.38
15215,476408.38
15216,244643.0
15217,200120.95
15218,485671.75
15219,363590.5
15220,320900.44
15221,728251.8
15222,274960.78
15223,498900.0
15224,572847.25
15225,431691.44
15226,200558.67
15227,490960.6
15228,472016.2
15229,617200.4
15230,331461.0
15231,218301.97
15232,635788.75
15233,571139.9
15234,1488099.1
15235,398718.8
15236,373235.84
