id,price
15035,564242.06
15036,469001.3
15037,1396982.8
15038,302741.78
15039,330722.12
15040,306923.3
15041,405901.0
15042,669701.56
15043,266756.9
15044,302391.5
15045,687973.7
15046,229444.1
15047,528564.1
15048,542891.25
15049,917439.0
15050,202869.97
15051,396503.56
15052,502588.1
15053,1005596.6
15054,425892.1
15055,513233.94
15056,562225.6
15057,1168441.1
15058,355066.3
15059,461842.4
15060,451618.62
15061,340120.3
15062,595354.56
15063,289925.6
15064,572578.5
15065,962637.6
15066,350745.97
15067,610776.4
15068,1435161.0
15069,398198.2
15070,558921.75
15071,580421.25
15072,565349.44
15073,405265.88
15074,346491.4
15075,701455.1
15076,1207147.8
15077,415077.53
15078,218786.56
15079,762335.0
15080,478869.03
15081,536526.94
15082,639787.94
15083,290396.56
15084,549205.3
15085,943313.9
15086,546015.44
15087,304565.3
15088,476220.3
15089,224240.62
15090,416926.3
15091,265209.56
15092,297703.62
15093,509089.38
15094,267865.06
15095,237743.77
15096,609660.2
15097,760900.5
15098,464278.75
15099,231831.47
15100,413168.4
15101,163520.66
15102,493721.0
15103,788029.8
15104,493966.84
15105,300195.97
15106,497109.97
15107,474177.8
15108,407098.12
15109,305720.3
15110,244380.2
15111,535644.56
15112,430112.2
15113,433829.28
15114,225272.69
15115,408071.03
15116,481977.72
15117,301545.4
15118,454772.8
15119,643324.4
15120,487369.94
15121,235344.45
15122,295659.38
15123,702053.44
15124,534542.25
15125,553333.9
15126,416518.94
15127,888109.75
15128,531252.1
15129,242329.08
15130,227870.33
15131,233037.56
15132,665260.9
15133,1101424.8
15134,573684.25
15135,632178.6
15136,228963.0
15137,726878.7
15138,311844.4
15139,413446.28
15140,623392.2
15141,390086.9
15142,425819.8
15143,532022.8
15144,614453.0
15145,446985.84
15146,526687.25
15147,306065.72
15148,251578.05
15149,508229.3
15150,417665.72
15151,512719.78
15152,329018.62
15153,359630.2
15154,822007.4
15155,184475.53
15156,418231.72
15157,350845.66
15158,364450.75
15159,291555.7
15160,521625.56
15161,981613.7
15162,467531.2
15163,389473.94
15164,533243.94
15165,645235.9
15166,988880.56
15167,542210.3
15168,801623.56
15169,782565.7
15170,186585.66
15171,465975.44
15172,248858.2
15173,639228.06
15174,179297.02
15175,219583.17
15176,575870.3
15177,305587.12
15178,476986.62
15179,865768.0
15180,718994.94
15181,418199.4
15182,777297.4
15183,283508.3
15184,432797.4
15185,366449.53
15186,1132131.2
15187,421364.44
15188,454615.4
15189,396530.03
15190,679642.2
15191,257593.45
15192,464160.56
15193,516748.0
15194,242265.53
15195,277256.1
15196,570558.94
15197,590728.25
15198,478610.62
15199,356522.66
15200,242329.08
15201,723480.9
15202,455967.06
15203,184346.44
15204,203146.06
15205,336324.88
15206,1670699.4
15207,418178.28
15208,298575.06
15209,296220.47
15210,337552.66
15211,334108.78
15212,699577.9
15213,469574.62
15214,324651.84
15215,464277.44
15216,307748.1
15217,213559.44
15218,466992.0
15219,371161.8
15220,350526.28
15221,714045.6
15222,250292.23
15223,428059.2
15224,582660.7
15225,453528.06
15226,201189.89
15227,528325.75
15228,435629.44
15229,602963.25
15230,336543.7
15231,242072.22
15232,508914.62
15233,496370.0
15234,1375803.4
15235,437523.8
15236,399822.3
15237,311702.88
15238,581904.4
15239,543991.5
15240,452443.3
15241,371436.97
15242,476981.62
15243,329881.06
15244,674409.1
15245,477901.84
15246,584345.7
15247,316512.47
15248,589131.56
15249,328605.62
15250,1985445.1
15251,374930.44
15252,696562.1
15253,426228.53
15254,450973.03
15255,315485.12
15256,312550.62
15257,333338.9
15258,624515.6
15259,226373.62
15260,527566.0
15261,274429.75
15262,451491.56
15263,338312.94
15264,477106.75
15265,627521.0
15266,416120.72
15267,441055.9
15268,492747.75
15269,495385.88
15270,809853.2
15271,939549.3
15272,287791.47
15273,260616.97
15274,568122.1
15275,380915.75
15276,552744.75
15277,297396.0
15278,1024809.5
15279,276822.53
15280,561057.44
15281,1084323.9
15282,358672.5
15283,245776.25
15284,1106398.0
15285,908929.7
15286,453775.1
15287,712990.2
15288,789010.4
15289,580505.94
15290,401577.44
15291,459361.88
15292,541756.5
15293,506121.9
15294,769317.1
15295,353536.7
15296,211507.83
15297,214011.23
15298,768470.2
15299,422319.94
15300,276385.97
15301,437399.94
15302,189952.28
15303,427537.78
15304,812794.2
15305,237578.53
15306,491506.38
15307,634129.56
15308,548199.06
15309,308558.9
15310,383663.94
15311,645388.5
15312,492135.84
15313,1836495.8
15314,212889.81
15315,1405894.8
15316,332468.06
15317,523605.22
15318,514185.84
15319,1377600.8
15320,608214.2
15321,228457.62
15322,681636.25
15323,280844.75
15324,442793.12
15325,351771.03
15326,684325.0
15327,299276.66
15328,708801.06
15329,485934.44
15330,786769.75
15331,418323.88
15332,511218.88
15333,486442.62
15334,288287.03
15335,556640.25
15336,349432.84
15337,202302.53
15338,624420.94
15339,328445.53
15340,322649.88
15341,311265.9
15342,210734.88
15343,271241.84
15344,789795.6
15345,256319.17
15346,411852.1
15347,452010.72
15348,1346863.5
15349,278340.47
15350,348087.47
15351,398349.0
15352,1650079.6
15353,416206.44
15354,301254.8
15355,628266.5
15356,811147.9
15357,774286.9
15358,857343.75
15359,356678.75
15360,624429.9
15361,252480.58
15362,480804.28
15363,500458.75
15364,498672.16
15365,412487.3
15366,619013.0
15367,406538.25
15368,499517.0
15369,447552.72
15370,448527.38
15371,332712.94
15372,212837.22
15373,334834.78
15374,346101.38
15375,859002.6
15376,451469.2
15377,445725.4
15378,576300.44
15379,332224.3
15380,488138.84
15381,732076.8
15382,610669.25
15383,648271.7
15384,321835.8
15385,1587501.8
15386,420514.2
15387,592295.3
15388,441980.12
15389,363092.56
15390,408553.5
15391,219936.11
15392,269702.47
15393,364269.03
15394,427421.2
15395,254177.53
15396,249051.94
15397,540139.7
15398,226938.22
15399,545595.4
15400,800802.1
15401,446741.22
15402,817749.2
15403,277484.9
15404,485292.56
15405,352640.66
15406,900671.9
15407,348801.6
15408,479486.44
15409,625085.25
15410,347204.25
15411,479563.25
15412,288696.16
15413,288317.28
15414,361286.06
15415,551678.8
15416,1241971.4
15417,445465.3
15418,412153.06
15419,499354.6
15420,578506.4
15421,624232.2
15422,836968.4
15423,419772.12
15424,461682.53
15425,1465015.8
15426,345926.16
15427,691357.6
15428,753128.9
15429,772642.75
15430,459534.5
15431,363200.62
15432,218843.53
15433,482010.34
15434,340087.56
15435,730359.25
15436,431421.84
15437,1073832.4
15438,564242.56
15439,547947.6
15440,691285.75
15441,681396.4
15442,500991.66
15443,432273.94
15444,455410.38
15445,461517.9
15446,445417.3
15447,359424.8
15448,244621.31
15449,222472.42
15450,308345.66
15451,559678.1
15452,290356.7
15453,562538.8
15454,862859.94
15455,1691441.2
15456,456673.8
15457,465749.75
15458,320851.47
15459,850860.9
15460,570607.94
15461,420408.75
15462,536051.8
15463,168724.73
15464,275569.8
15465,761990.5
15466,188493.1
15467,429910.8
15468,370412.88
15469,238047.33
15470,497942.7
15471,613283.9
15472,326696.12
15473,596714.25
15474,658351.8
15475,723812.9
15476,665466.5
15477,560489.44
15478,348902.72
15479,280071.5
15480,332342.2
15481,224183.31
15482,1212634.4
15483,266895.56
15484,610994.25
15485,245991.05
15486,441146.75
15487,471654.88
15488,236050.7
15489,336972.75
15490,360312.3
15491,298396.3
15492,265638.62
15493,343029.62
15494,270430.56
15495,332459.8
15496,510303.62
15497,849943.6
15498,526689.75
15499,695169.1
15500,215699.0
15501,560392.75
15502,352362.97
15503,1040163.94
15504,564291.0
15505,202619.39
15506,436009.75
15507,496083.22
15508,602070.94
15509,210111.38
15510,484094.44
15511,1424806.2
15512,202246.02
15513,257868.5
15514,440476.66
15515,988841.94
15516,336206.84
15517,342504.94
15518,424779.44
15519,335710.25
15520,409405.3
15521,457086.88
15522,618728.5
15523,723686.56
15524,415940.6
15525,561450.3
15526,289010.72
15527,1855836.2
15528,298610.1
15529,332333.62
15530,272914.16
15531,808047.94
15532,351899.88
15533,646679.25
15534,706935.8
15535,529655.06
15536,411324.94
15537,1033538.9
15538,400058.38
15539,647427.75
15540,574477.0
15541,515044.7
15542,259758.42
15543,272890.75
15544,1170929.8
15545,2399710.0
15546,273243.1
15547,374010.8
15548,379385.1
15549,687109.5
15550,573574.9
15551,722509.4
15552,527444.75
15553,309200.5
15554,664550.06
15555,336779.34
15556,430535.7
15557,739286.4
15558,859650.06
15559,349100.1
15560,483737.7
15561,1050916.6
15562,295201.0
15563,355979.06
15564,304148.22
15565,223510.64
15566,963874.1
15567,244595.19
15568,230259.77
15569,418175.5
15570,622757.0
15571,268361.62
15572,631712.1
15573,259780.97
15574,363765.3
15575,216202.14
15576,463006.2
15577,438408.47
15578,803733.25
15579,344877.7
15580,664159.8
15581,391720.5
15582,1414968.6
15583,393825.25
15584,726264.75
15585,249798.86
15586,740988.94
15587,314726.66
15588,222615.27
15589,418900.34
15590,1097259.4
15591,319174.44
15592,1284613.8
15593,231612.69
15594,267640.62
15595,377693.06
15596,172216.22
15597,355563.44
15598,275083.0
15599,521507.66
15600,264892.6
15601,270433.4
15602,409676.0
15603,378696.47
15604,570489.3
15605,623847.1
15606,853844.06
15607,1372319.0
15608,218563.62
15609,1094075.6
15610,523291.22
15611,807913.06
15612,436406.6
15613,304694.6
15614,549205.8
15615,414041.3
15616,284613.06
15617,641092.56
15618,644852.0
15619,422350.12
15620,299363.72
15621,720063.3
15622,201068.86
15623,140169.6
15624,391885.28
15625,562759.4
15626,1002459.8
15627,525289.25
15628,632843.94
15629,251062.75
15630,246910.97
15631,324571.03
15632,266472.62
15633,525351.9
15634,1327686.8
15635,505707.47
15636,327711.22
15637,295301.5
15638,683395.0
15639,747493.1
15640,426106.2
15641,341771.78
15642,1594796.1
15643,582163.56
15644,225315.66
15645,609284.1
15646,236431.0
15647,850280.9
15648,265362.88
15649,394722.4
15650,238447.0
15651,551323.8
15652,711636.3
15653,207614.78
15654,287397.62
15655,553633.7
15656,255577.86
15657,308109.9
15658,258164.02
15659,238472.92
15660,928361.5
15661,286351.7
15662,526239.9
15663,1192295.9
15664,321852.06
15665,543287.44
15666,275381.2
15667,349428.84
15668,203422.9
15669,513139.97
15670,257213.69
15671,3447952.0
15672,494287.28
15673,296514.97
15674,191169.16
15675,635325.7
15676,429064.62
15677,597847.2
15678,471558.16
15679,425455.7
15680,319123.94
15681,1094278.0
15682,607399.75
15683,1558201.9
15684,528465.8
15685,391719.75
15686,311083.7
15687,224322.75
15688,422336.84
15689,337368.25
15690,251870.2
15691,274644.72
15692,230590.7
15693,1066637.9
15694,593659.3
15695,382345.3
15696,954612.7
15697,376171.44
15698,1013150.25
15699,579969.1
15700,404539.12
15701,289045.2
15702,480779.5
15703,458792.28
15704,732327.5
15705,438214.1
15706,460730.28
15707,316697.56
15708,431959.12
15709,338720.66
15710,136103.78
15711,3087881.0
15712,1070458.2
15713,239035.33
15714,1157993.5
15715,669824.8
15716,479599.38
15717,419266.03
15718,836649.94
15719,1029320.0
15720,313188.56
15721,394726.56
15722,523605.72
15723,311348.44
15724,406598.38
15725,346484.47
15726,528073.4
15727,807902.3
15728,251593.89
15729,305252.16
15730,616105.94
15731,716345.5
15732,589777.5
15733,511417.84
15734,362003.78
15735,555057.94
15736,558840.75
15737,572323.0
15738,451278.94
15739,490050.3
15740,787866.75
15741,625137.1
15742,440466.56
15743,584495.6
15744,467431.3
15745,278001.44
15746,757233.94
15747,594548.3
15748,827503.0
15749,813405.2
15750,466375.56
15751,603687.1
15752,582138.6
15753,380476.8
15754,222940.53
15755,596181.25
15756,375995.3
15757,377435.62
15758,516737.66
15759,384729.78
15760,431877.12
15761,622685.1
15762,312374.22
15763,1547254.4
15764,331400.62
15765,436681.78
15766,369120.12
15767,459399.12
15768,531092.06
15769,758803.4
15770,448352.0
15771,527149.06
15772,460555.88
15773,1053883.4
15774,298934.38
15775,886081.9
15776,606062.0
15777,1019433.6
15778,295478.44
15779,216366.33
15780,648562.4
15781,493646.12
15782,1424401.4
15783,218244.94
15784,826496.6
15785,294253.5
15786,731623.1
15787,367926.56
15788,328124.94
15789,368358.78
15790,635297.2
15791,414343.88
15792,404526.03
15793,440848.16
15794,330413.2
15795,186484.25
15796,403050.38
15797,819251.0
15798,907583.6
15799,708174.75
15800,333957.47
15801,557432.3
15802,537869.75
15803,340677.4
15804,381358.44
15805,443858.12
15806,263426.12
15807,694486.6
15808,331998.5
15809,842157.5
15810,455671.47
15811,185559.27
15812,609136.0
15813,242505.47
15814,318333.3
15815,582228.56
15816,421933.84
15817,440948.66
15818,532325.25
15819,240433.84
15820,373206.3
15821,521287.38
15822,244107.22
15823,1018244.4
15824,630457.25
15825,509775.88
15826,208632.8
15827,826277.5
15828,1257078.9
15829,649152.06
15830,454045.2
15831,542250.1
15832,471714.7
15833,556255.0
15834,760002.0
15835,451062.06
15836,657502.9
15837,585240.8
15838,508484.3
15839,206896.7
15840,766264.5
15841,513427.8
15842,512498.3
15843,708578.75
15844,330827.2
15845,922802.25
15846,145796.6
15847,994379.75
15848,387344.03
15849,298719.2
15850,678862.9
15851,401255.12
15852,756834.75
15853,305192.78
15854,934799.0
15855,477716.84
15856,307383.5
15857,635279.6
15858,532288.2
15859,386038.56
15860,428913.25
15861,650642.0
15862,371560.25
15863,200919.34
15864,656231.2
15865,255785.12
15866,368946.94
15867,280009.0
15868,567070.94
15869,890755.4
15870,543405.6
15871,202092.94
15872,371765.5
15873,515760.38
15874,259356.17
15875,795772.25
15876,847484.6
15877,370326.7
15878,265448.7
15879,441897.94
15880,443246.47
15881,682727.25
15882,333501.38
15883,207423.4
15884,1532033.9
15885,341890.44
15886,303260.78
15887,321583.9
15888,401060.75
15889,522830.28
15890,554268.7
15891,351973.72
15892,303790.2
15893,555209.3
15894,468233.5
15895,531513.6
15896,378818.56
